client_id,default
49078,0.5411677082917212
78590,0.3144030983300994
91626,0.4597081501682979
27821,0.23920118946783622
36939,0.5616064510720583
93413,0.23508669307412414
46857,0.48733658113493333
69014,0.20626311837362507
101579,0.17626112190574358
59948,0.4077375741676214
109387,0.5056910913028406
54257,0.4776318894762277
5206,0.24650762426871853
10630,0.2859036236600408
101059,0.3458948132215927
85795,0.22405785334249026
40651,0.3675844525540556
70369,0.28125274947028484
106976,0.5298932639174101
20407,0.6526727881900396
39782,0.6213076967642056
53362,0.16341452522834937
32492,0.6389682597958574
84705,0.3333246385490103
29196,0.5584371821141514
104209,0.22697205186260996
30694,0.5178676581682894
6586,0.7091651545633143
84176,0.14804628832174332
46705,0.48182626838013715
56858,0.7225123241506788
92224,0.31803720838406807
48440,0.33998763242976054
35260,0.5512417988927404
11364,0.1690996553177463
52939,0.5237401918947991
48541,0.5728573098389749
34567,0.4888024353415838
104859,0.3206630748331553
81405,0.2077217394960019
60269,0.4239074759236388
89669,0.16048463495000997
23787,0.6368200976415039
92629,0.7773041811606433
19373,0.2945984668436627
53513,0.3709622636032728
16955,0.43997361286525977
91640,0.42674986234087625
73723,0.24733520753843607
79781,0.5007354476837985
59379,0.3675837081269998
12554,0.6246241312429991
69372,0.3330460031247395
31872,0.6548923357440335
29660,0.22359083117107675
95798,0.42382456081225967
5395,0.15905111081199985
19910,0.6022453755587683
94894,0.25242066665055496
5625,0.8339264262621324
68366,0.3425961572835964
33422,0.202488273250444
30001,0.29017250972842895
101808,0.7337128685149357
59550,0.3804640529813156
31734,0.6237557940055519
6707,0.6994967914096115
54997,0.4789688945292158
63245,0.12281172377537583
33339,0.5196318363083362
9129,0.4130587738673008
13405,0.36187097261050705
62386,0.27591929789869063
96966,0.21102249444865112
60151,0.3583201111300928
101316,0.31887801512970304
81217,0.5921255060502691
274,0.13386287923786053
102905,0.2491244776376958
107094,0.5486067004947344
68710,0.19747876091118968
6098,0.5548159153957192
44109,0.17415797721577733
33705,0.2354289578411486
73851,0.5860450484230407
8167,0.5682519808550422
17181,0.2136280323019397
12775,0.7199700748938953
52334,0.25352263741759123
106562,0.060822985138833975
91887,0.36834873489968967
95975,0.2166470661039314
272,0.6162725119705872
8172,0.5138989011523036
57629,0.7692156777201034
100703,0.5196298348266801
44774,0.2824884313599083
32496,0.3548425678700972
51635,0.5811962463771446
103581,0.5777381508032691
12896,0.7060778472287053
2032,0.6102528356067689
19069,0.47073167428380047
4321,0.8983707072257463
49817,0.2735999543288266
41829,0.6056968187096513
9879,0.34671752364100716
24864,0.7135340311980044
19954,0.6171699713270848
78170,0.6541230627670008
84370,0.26751400676325415
26212,0.35950249896503567
110056,0.408106083678747
63298,0.4698382334655961
96843,0.43013873350194026
16275,0.1443916910780466
28592,0.273594382907087
69878,0.4621295339898732
97292,0.4250553115083498
56240,0.7174003486645141
30439,0.5820195714128557
67410,0.3214931764925198
89743,0.5590060988423096
80520,0.5356010784543631
10491,0.5013217281688533
27166,0.49807358361673093
95231,0.172728170522329
53053,0.6015060352559463
87879,0.38621265273909106
24169,0.5957143062322535
58011,0.546528237839751
50187,0.3352713550871976
63006,0.7158296843861448
6342,0.3445413061521809
8359,0.5761556080270795
91262,0.7035940869048939
62341,0.31573948588820944
56958,0.23763007533285668
65009,0.37792877305933187
3941,0.2891971542660715
78088,0.28481831232806426
93006,0.5760961106056647
34983,0.2916097735724001
105015,0.4817224108036196
39312,0.4106317151293672
79376,0.22564733295933578
97688,0.4616784079163548
26279,0.17726343574331757
78854,0.32297690814081526
34287,0.23981942096224781
38043,0.6758361568423481
70536,0.21817191393858024
11840,0.3289705345019809
23340,0.6669708126503928
55354,0.34268078444241906
53594,0.10217006785785805
3182,0.4269270565481915
22546,0.6737203959781768
98886,0.6636238707908148
17436,0.6663279289840338
107132,0.2712254058357661
57563,0.19602319570669077
11543,0.5702903455831769
1022,0.5622464614557909
13893,0.5901389753886978
43617,0.38466802460453386
48079,0.5061128847127394
37626,0.2269072066780652
29208,0.31894302204415564
42265,0.6025969947350094
21825,0.11620588773014363
99176,0.18284362290472786
67512,0.49565237752311747
97475,0.5027056200588857
47582,0.7943600878423883
94422,0.2001567638107711
5553,0.6995406162766552
50426,0.9015120625689053
80185,0.23791410760992318
63281,0.26365026617046655
22461,0.5816123584079014
69449,0.4728041766685667
530,0.4671908810420798
78746,0.8324489555371677
50265,0.3533708860200749
100521,0.251990403338488
51909,0.14647778448157242
100028,0.28711935569826313
46278,0.29263110303966144
95888,0.6310753188367331
40218,0.5678939619861236
49909,0.5489165840484201
49591,0.5076884199401821
57968,0.5063232935631318
41159,0.26306809549207855
108638,0.4308230403928655
68243,0.2844843470198222
26021,0.4405264774603129
71994,0.3311828603300928
69126,0.8405401167131947
76373,0.4105911112763446
98166,0.6975182883137065
47298,0.18123181617993692
99670,0.29860454469878217
23843,0.6993154111946475
25704,0.3035249071734521
16337,0.35821540295853016
62173,0.7148402919811164
57377,0.2321334148668143
86859,0.6104330194412353
106076,0.3316239051729789
3782,0.5266702840483335
11905,0.520069081617707
33716,0.4883350576923555
109506,0.43858369872678316
106734,0.5690982915700368
24589,0.7173379813481907
74018,0.39614381540820215
24131,0.5017640676793991
18148,0.4264455874940485
90264,0.5969406980329613
33033,0.2520163273353894
83579,0.3372451007414021
97525,0.6897818807926895
2082,0.2611396452413009
80110,0.4056920636940242
102419,0.41802486175876574
1992,0.9316826217765994
101745,0.4076733908916736
18112,0.3281656597104744
56218,0.5402719814351654
83245,0.6614725248690718
89139,0.22513230588319308
62343,0.32524099384039384
68872,0.6561061174375334
69515,0.8785493037955794
107139,0.3164724163390279
23354,0.43797862876490784
93441,0.5661915930940542
80495,0.6258707406854633
73825,0.33149319384021375
81875,0.15725983350920478
75000,0.5589155940034047
42259,0.6053868513424617
98365,0.3873841438073141
101871,0.32105164964255634
41400,0.31336986159692043
40992,0.5606903379371537
90111,0.14084500762594487
43908,0.4585476756236386
9524,0.3959743439552667
40549,0.7824780242625016
30988,0.29382578982198715
52586,0.4882658537630636
84399,0.2831233564842962
54954,0.392564257869605
2899,0.7015439489605386
15180,0.6306575113285269
89246,0.2105594646821845
12124,0.714425177323366
40052,0.16336412727562852
107555,0.5432907345745719
97693,0.29547740647479676
97840,0.3113656630343196
65862,0.5840882355619998
80698,0.7998100927553521
43340,0.3002903137402723
34862,0.72685854228206
71703,0.2957296792380168
46471,0.11464161820302529
77611,0.4276632674433093
16437,0.6320511284293666
60081,0.4167939206281904
53482,0.7636226525785236
69513,0.2326996111732679
75012,0.10004855273499828
55441,0.5306155570172844
66939,0.501850441582666
39474,0.25675045114328987
10960,0.2814169380146095
67251,0.11466819125912732
37130,0.7274785857793781
21430,0.231910350727613
108122,0.4649044316683194
35796,0.30312167797146367
10466,0.20185289874443116
13626,0.5732065822122059
51386,0.4624672376416339
41174,0.7483738159134274
549,0.2592020361822857
41311,0.4391383646127542
62150,0.5395520379155143
59123,0.6304052692060652
8280,0.559486888912116
47652,0.5326993094972347
60967,0.22410930146413074
56105,0.20060380308028053
226,0.09485404288764007
45787,0.7764943519275607
70535,0.5688231475296857
44755,0.27962815477394737
101499,0.36353143785220626
14555,0.32093679027388855
72294,0.15776306214569433
42123,0.6136565201646584
18916,0.7925192266004507
57302,0.5360420214448323
58008,0.2857357627251988
32986,0.38043150325415565
16793,0.8037458797844992
31084,0.5730911361987199
18043,0.4560223198804113
71593,0.16572564705855897
49911,0.35689286238778206
81530,0.455199636861556
33377,0.4518196115764557
7108,0.2830246076835696
55989,0.44010866682116206
18866,0.7117556023472147
97499,0.27571785698065354
37954,0.3836377953789459
85346,0.4218137354411274
107803,0.5469147536578762
10410,0.20385558856868377
56611,0.5885294729530214
48022,0.397792588795901
36130,0.52483452880009
39401,0.7081777135267266
61884,0.5692305570559036
106908,0.4795889752187193
75004,0.5706934383631946
16517,0.6930552041682835
41547,0.19515821108101766
84888,0.5424997845667054
70233,0.41999089955792185
27583,0.18850019304393814
71765,0.19940193553073007
46671,0.46700227456951904
20466,0.20447395773884633
73953,0.3344146894423284
67810,0.3312125782399098
15263,0.7957770796951272
63086,0.2866969895233695
14624,0.6604005246203265
88215,0.42271658718717464
100107,0.3031570613638811
97423,0.061150113376661555
30230,0.11076998420756656
3081,0.4413122781223685
98285,0.3038953685801082
45567,0.4456197861770836
74970,0.5538353908189896
76432,0.3418328456361072
53981,0.19029238943104287
81102,0.42548430685965355
82968,0.4642149118598574
65029,0.264920461200101
100972,0.19472925963593882
64280,0.3233256210252614
3983,0.40771670461261594
84388,0.45525162953527176
11534,0.638207537824008
106754,0.4994865741078266
30968,0.5175675641020452
50253,0.32964445293567446
63721,0.3359737440083013
40608,0.6465504054081493
15680,0.7324479683927767
13977,0.19560329893974335
72787,0.4213045414860553
13496,0.2120653572958681
27230,0.38719324410123357
25702,0.7985874400849566
64441,0.4345685588579145
44209,0.44099262751877605
97285,0.6391359193688642
70841,0.21451691432225545
103956,0.1475045843791087
15714,0.5660072753019689
84053,0.3085987384961738
71425,0.18014100116147125
34720,0.27395295762449196
21812,0.7113216389050274
23167,0.7318888872429755
77635,0.5714352095181593
27865,0.4613592623944055
101607,0.8171273753507059
109565,0.25288467930253533
18250,0.519494665621907
85771,0.43511856179410985
63019,0.389583876939441
102377,0.24098371373170632
66583,0.6263203748906421
63719,0.1601002555971013
23220,0.20940802457975172
38318,0.3085675393029178
62729,0.33860051362256877
37180,0.2312227099039325
82827,0.3978365164393142
17554,0.4575804450944369
104243,0.3528448151331793
32891,0.10066473606427642
109680,0.548952113961443
39341,0.16652898167935473
73627,0.43784950826065494
106790,0.5608585500649222
21581,0.3864489689983753
103259,0.4894716921886864
92289,0.3083323948207727
43132,0.5869072265294143
55290,0.49481096058093066
70710,0.254002517586517
70388,0.5584144955236032
94040,0.1116408895618276
96211,0.1742914823293749
10333,0.48680919914326115
109870,0.4289187587479227
97638,0.5011564906123444
61426,0.8792436794954547
14327,0.5132223430572243
73294,0.5420012701963272
25714,0.34446385849280314
54450,0.11607778733592927
100776,0.2263024270926868
6003,0.6757148400137573
33328,0.21118461742994732
75780,0.1291309985136321
91715,0.43494927583915277
32282,0.20173812166627653
37674,0.6489692999912842
59069,0.3109634434256499
32752,0.5172894884935172
54258,0.7830877945041321
35956,0.11878288112605806
67888,0.14182808603430025
65326,0.8342751264772711
29084,0.44081375908140114
16655,0.27208588376545295
82167,0.35481825420519536
22684,0.2783655776454337
81313,0.32729445720840467
71164,0.4105328947683712
18398,0.42025829683156474
63755,0.4406583878678108
107838,0.2917413870259685
18011,0.5804327947986526
81793,0.4919424430103968
95065,0.4391887631549214
21013,0.7470163650475911
74476,0.8253060294005774
82000,0.49354470293131875
108724,0.14008295534442422
38771,0.5512661930251217
80724,0.6724259244357337
61774,0.2654210483172622
32277,0.39824344358974856
34964,0.13509894738024128
20148,0.5860306720573913
27394,0.5730332005518687
52751,0.506275825197581
56991,0.41855625881259834
31606,0.434096636918832
36910,0.8494722370518556
67027,0.4902319349115729
36914,0.24596333819305288
83057,0.3998605268156636
94100,0.35724780353085916
19384,0.5265441834441237
27823,0.4830858843208834
98878,0.3084302083123531
64835,0.2538696340208251
97107,0.24131220315795635
10194,0.15240799952724135
41536,0.1986401705537728
102147,0.4375015202711917
105036,0.25985120711282256
89194,0.34315683597210184
28959,0.2427990638171786
77935,0.268734606790484
76420,0.34653361867532634
76631,0.5996574673896361
69614,0.7727932874064456
42855,0.2567035552641261
16378,0.45505911596644266
80344,0.5452397481977125
19603,0.40502703751395136
44466,0.6051234323320214
97762,0.44346877302633797
80964,0.25242056495248955
73543,0.2212105032151013
40445,0.7804580014193214
80680,0.3365724620801684
16765,0.3405752514082832
106131,0.3421765916987829
74327,0.16102253959571894
10174,0.3754551925124847
60703,0.6791864878692507
87846,0.7591780223354584
109768,0.1320966439867269
7802,0.7065650257574724
62634,0.2699574487352447
44028,0.44559166949705
107665,0.33715677983171466
43600,0.2509757394859982
71801,0.47112736018722695
10586,0.643030503322365
50360,0.5706604437689968
95541,0.2388289400999653
16054,0.4455669237914531
66706,0.14555306673046278
37515,0.34397882793155576
14510,0.4460383360519466
102162,0.6260561834142774
81704,0.2380753884631115
78358,0.689448179715825
106955,0.368860607294371
57503,0.3703978931267865
87251,0.18276701213751564
69436,0.5933276716498062
80677,0.23970372280102406
22803,0.35872766309918774
51055,0.3252239813444591
37416,0.3790908525358808
95672,0.40113631194906524
7686,0.788620490387364
84626,0.4308892588703223
11825,0.35839443790924075
37407,0.4165395947645965
48189,0.16801909333881787
37783,0.10468058702010867
40204,0.4493474286616431
60083,0.46593299356756507
40922,0.46565258859201414
93455,0.12125200857016509
96512,0.6670067782212837
58768,0.1603689438498984
78130,0.5792585564372009
106456,0.4838204821016787
18759,0.779593986219312
94078,0.20190501769730826
66317,0.6187358809960014
